"","dist","reason","vessel","imo","operation_date","report_date","archive_time","grade","grade_raw","quantity","unit","port","berth","operation_raw","operation","rank_operation","direction","lo_country_code","lo_city_code","charterer","supplier","receiver","source_file","source_sheet","source_imo","min_dist","bargolink","notes","Austin_look_at_this"
"137",5.56028429804,"ARRIVAL: no arrival match","IEVOLI SPEED",9160310,2015-08-02,2015-08-03,2017-06-06,"GS018","MTBE + 4200 GASOLINE",1700,NA,"SANTAPANAGIA","ISAB SOUTH","ETB","Expected time of berthing",6,"Discharge","IT","SPA ",NA,NA,NA,"Italy 20150803__08-03-2015__.xlsx","SANTA PANAGIA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9160310&vessel=&poi=&startdate=2015-07-28 00:00:00&enddate=2015-08-07 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of berthing: date_arrive **271 days earlier found by similar port 'SANTA PANAGIA' (poi 100440) not matching port SANTAPANAGIA (2 discrepancies, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
No port 'SANTAPANAGIA' or alike found in port.
(will match by country_code, city_code.)
Min. distance on operation_date is 2.95(9160310,Ievoli Speed)
Min. distance within 60 days back and forth is 2.77 on 2015-08-21 (*19 days later, OUTTA window, Ievoli Speed,9160310).
Dates with max gap larger than 24 hours: 
2015-09-28 (Ievoli Speed,9160310): 1 day 03:11:30(OUTTA window),
 2015-09-24 (Ievoli Speed,9160310): 1 day 00:06:20(OUTTA window),
 2015-08-17 (Ievoli Speed,9160310): 1 day 01:01:55(OUTTA window),
 2015-08-13 (Ievoli Speed,9160310): 1 day 05:59:44(OUTTA window),
 2015-08-08 (Ievoli Speed,9160310): 1 day 03:08:47(IN window),
 2015-07-30 (Ievoli Speed,9160310): 2 days 02:57:48(IN window),
 2015-07-25 (Ievoli Speed,9160310): 1 day 02:04:50(OUTTA window),
 2015-06-22 (Ievoli Speed,9160310): 2 days 18:25:46(OUTTA window),
 2015-06-19 (Ievoli Speed,9160310): 2 days 07:27:31(OUTTA window),
 2015-06-12 (Ievoli Speed,9160310): 1 day 07:20:26(OUTTA window)
No later arrivals found.",""
"138",5.56028429804,"ARRIVAL: no arrival match","IEVOLI SPEED",9160310,2015-08-02,2015-08-03,2017-06-06,"GS018","MTBE + 4200 GASOLINE",1700,NA,"SANTAPANAGIA","ISAB SOUTH","ETB","Expected time of berthing",6,"Discharge","IT","SPA ",NA,NA,NA,"Italy 20150803__08-03-2015__.xlsx","SANTA PANAGIA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9160310&vessel=&poi=&startdate=2015-07-28 00:00:00&enddate=2015-08-07 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of berthing: date_arrive **271 days earlier found by similar port 'SANTA PANAGIA' (poi 100440) not matching port SANTAPANAGIA (2 discrepancies, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
No port 'SANTAPANAGIA' or alike found in port.
(will match by country_code, city_code.)
Min. distance on operation_date is 2.95(9160310,Ievoli Speed)
Min. distance within 60 days back and forth is 2.77 on 2015-08-21 (*19 days later, OUTTA window, Ievoli Speed,9160310).
Dates with max gap larger than 24 hours: 
2015-09-28 (Ievoli Speed,9160310): 1 day 03:11:30(OUTTA window),
 2015-09-24 (Ievoli Speed,9160310): 1 day 00:06:20(OUTTA window),
 2015-08-17 (Ievoli Speed,9160310): 1 day 01:01:55(OUTTA window),
 2015-08-13 (Ievoli Speed,9160310): 1 day 05:59:44(OUTTA window),
 2015-08-08 (Ievoli Speed,9160310): 1 day 03:08:47(IN window),
 2015-07-30 (Ievoli Speed,9160310): 2 days 02:57:48(IN window),
 2015-07-25 (Ievoli Speed,9160310): 1 day 02:04:50(OUTTA window),
 2015-06-22 (Ievoli Speed,9160310): 2 days 18:25:46(OUTTA window),
 2015-06-19 (Ievoli Speed,9160310): 2 days 07:27:31(OUTTA window),
 2015-06-12 (Ievoli Speed,9160310): 1 day 07:20:26(OUTTA window)
No later arrivals found.",""
"139",28.1249594598634,"ARRIVAL: no arrival match","ZEFUREA",9325855,2017-02-13,2017-02-13,2017-06-06,"GS018","GASOLINE",30000,NA,"SANTAPANAGIA","ISAB SOUTH","ETA/ATA","Expected time of arrival",7,"Load","IT","SPA ",NA,NA,NA,"ITALY 20170213__02-13-2017__.xlsx","SANTA PANAGIA","IMO search by minimum distance",49.6,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9325855&vessel=&poi=&startdate=2017-02-08 00:00:00&enddate=2017-02-18 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
Imo 9325855 found with different vessel name 'Chemroad Lily'
(Vessel also matched by (similar) names.)
No port 'SANTAPANAGIA' or alike found in port.
(will match by country_code, city_code.)
Similar vessel 'Chemroad Lily'(9325855) found.
No records found in asvt_arrival.
Min. distance on operation_date is 46.92(9325855,Chemroad Lily)
Min. distance within 60 days back and forth is 25.48 on 2017-02-12 (1 day earlier, IN window, Chemroad Lily,9325855).
Dates with max gap larger than 24 hours: 
2017-04-04 (Chemroad Lily,9325855): 1 day 12:28:58(OUTTA window),
 2017-04-01 (Chemroad Lily,9325855): 1 day 04:50:01(OUTTA window),
 2017-03-10 (Chemroad Lily,9325855): 2 days 11:46:34(OUTTA window),
 2017-03-04 (Chemroad Lily,9325855): 2 days 08:33:55(OUTTA window),
 2017-02-28 (Chemroad Lily,9325855): 2 days 04:42:46(OUTTA window),
 2017-02-26 (Chemroad Lily,9325855): 1 day 09:19:40(OUTTA window),
 2017-02-25 (Chemroad Lily,9325855): 1 day 17:59:58(OUTTA window),
 2017-02-22 (Chemroad Lily,9325855): 1 day 01:00:00(OUTTA window),
 2017-01-27 (Chemroad Lily,9325855): 2 days 04:57:44(OUTTA window)",""
"140",28.1249594598634,"ARRIVAL: no arrival match","ZEFUREA",9325855,2017-02-13,2017-02-13,2017-06-06,"GS018","GASOLINE",30000,NA,"SANTAPANAGIA","ISAB SOUTH","ETA/ATA","Expected time of arrival",7,"Load","IT","SPA ",NA,NA,NA,"ITALY 20170213__02-13-2017__.xlsx","SANTA PANAGIA","IMO search by minimum distance",49.6,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9325855&vessel=&poi=&startdate=2017-02-08 00:00:00&enddate=2017-02-18 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
Imo 9325855 found with different vessel name 'Chemroad Lily'
(Vessel also matched by (similar) names.)
No port 'SANTAPANAGIA' or alike found in port.
(will match by country_code, city_code.)
Similar vessel 'Chemroad Lily'(9325855) found.
No records found in asvt_arrival.
Min. distance on operation_date is 46.92(9325855,Chemroad Lily)
Min. distance within 60 days back and forth is 25.48 on 2017-02-12 (1 day earlier, IN window, Chemroad Lily,9325855).
Dates with max gap larger than 24 hours: 
2017-04-04 (Chemroad Lily,9325855): 1 day 12:28:58(OUTTA window),
 2017-04-01 (Chemroad Lily,9325855): 1 day 04:50:01(OUTTA window),
 2017-03-10 (Chemroad Lily,9325855): 2 days 11:46:34(OUTTA window),
 2017-03-04 (Chemroad Lily,9325855): 2 days 08:33:55(OUTTA window),
 2017-02-28 (Chemroad Lily,9325855): 2 days 04:42:46(OUTTA window),
 2017-02-26 (Chemroad Lily,9325855): 1 day 09:19:40(OUTTA window),
 2017-02-25 (Chemroad Lily,9325855): 1 day 17:59:58(OUTTA window),
 2017-02-22 (Chemroad Lily,9325855): 1 day 01:00:00(OUTTA window),
 2017-01-27 (Chemroad Lily,9325855): 2 days 04:57:44(OUTTA window)",""
"141",186.914127419477,"ARRIVAL: no arrival match","VOGE TRUST",9420863,2017-04-22,2017-04-24,2017-06-06,"GS018","GASOLINE",30000,NA,"SANTAPANAGIA","ISAB SOUTH","ETA/ATA","Expected time of arrival",7,"Load","IT","SPA ",NA,NA,NA,"ITALY 20170424__04-24-2017__.xlsx","SANTA PANAGIA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9420863&vessel=&poi=&startdate=2017-04-17 00:00:00&enddate=2017-04-27 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of arrival: date_arrive **533 days earlier found by similar port 'SANTA PANAGIA' (poi 100441) not matching port SANTAPANAGIA (2 discrepancies, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
No port 'SANTAPANAGIA' or alike found in port.
(will match by country_code, city_code.)
Min. distance on operation_date is 48.18(9420863,Voge Trust)
Min. distance within 60 days back and forth is 2.69 on 2017-05-31 (*39 days later, OUTTA window, Voge Trust,9420863).
Dates with max gap larger than 24 hours: 
2017-06-08 (Voge Trust,9420863): 1 day 15:32:09(OUTTA window),
 2017-05-19 (Voge Trust,9420863): 1 day 04:30:01(OUTTA window),
 2017-05-10 (Voge Trust,9420863): 1 day 07:31:50(OUTTA window),
 2017-04-24 (Voge Trust,9420863): 1 day 02:59:38(IN window),
 2017-04-11 (Voge Trust,9420863): 2 days 00:53:46(OUTTA window),
 2017-03-24 (Voge Trust,9420863): 1 day 21:23:47(OUTTA window),
 2017-03-22 (Voge Trust,9420863): 1 day 07:02:03(OUTTA window),
 2017-03-08 (Voge Trust,9420863): 1 day 19:17:39(OUTTA window)
No later arrivals found.",""
"142",186.914127419477,"ARRIVAL: no arrival match","VOGE TRUST",9420863,2017-04-22,2017-04-24,2017-06-06,"GS018","GASOLINE",30000,NA,"SANTAPANAGIA","ISAB SOUTH","ETA/ATA","Expected time of arrival",7,"Load","IT","SPA ",NA,NA,NA,"ITALY 20170424__04-24-2017__.xlsx","SANTA PANAGIA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9420863&vessel=&poi=&startdate=2017-04-17 00:00:00&enddate=2017-04-27 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of arrival: date_arrive **533 days earlier found by similar port 'SANTA PANAGIA' (poi 100441) not matching port SANTAPANAGIA (2 discrepancies, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
No port 'SANTAPANAGIA' or alike found in port.
(will match by country_code, city_code.)
Min. distance on operation_date is 48.18(9420863,Voge Trust)
Min. distance within 60 days back and forth is 2.69 on 2017-05-31 (*39 days later, OUTTA window, Voge Trust,9420863).
Dates with max gap larger than 24 hours: 
2017-06-08 (Voge Trust,9420863): 1 day 15:32:09(OUTTA window),
 2017-05-19 (Voge Trust,9420863): 1 day 04:30:01(OUTTA window),
 2017-05-10 (Voge Trust,9420863): 1 day 07:31:50(OUTTA window),
 2017-04-24 (Voge Trust,9420863): 1 day 02:59:38(IN window),
 2017-04-11 (Voge Trust,9420863): 2 days 00:53:46(OUTTA window),
 2017-03-24 (Voge Trust,9420863): 1 day 21:23:47(OUTTA window),
 2017-03-22 (Voge Trust,9420863): 1 day 07:02:03(OUTTA window),
 2017-03-08 (Voge Trust,9420863): 1 day 19:17:39(OUTTA window)
No later arrivals found.",""
"143",281.857293928348,"ARRIVAL: no arrival match","CPO FRANCE",9347308,2015-11-30,2015-11-02,2017-06-06,"GS018","BENZINA",31000,NA,"SANTAPANAGIA","ISAB SOUTH","ETA/ATA","Expected time of arrival",7,"Load","IT","SPA ",NA,NA,NA,"ITALY 20151102__11-02-2015__.xlsx","SANTA PANAGIA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9347308&vessel=&poi=&startdate=2015-11-25 00:00:00&enddate=2015-12-05 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","OUTTA window Expected time of arrival: date_arrive *27 days earlier found by similar port 'SANTA PANAGIA' (poi 100440) not matching port SANTAPANAGIA (2 discrepancies, 0 unknown. See below if any).
No port 'SANTAPANAGIA' or alike found in port.
(will match by country_code, city_code.)
No later arrivals found.",""
"144",281.857293928348,"ARRIVAL: no arrival match","CPO FRANCE",9347308,2015-11-30,2015-11-02,2017-06-06,"GS018","BENZINA",31000,NA,"SANTAPANAGIA","ISAB SOUTH","ETA/ATA","Expected time of arrival",7,"Load","IT","SPA ",NA,NA,NA,"ITALY 20151102__11-02-2015__.xlsx","SANTA PANAGIA","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9347308&vessel=&poi=&startdate=2015-11-25 00:00:00&enddate=2015-12-05 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","OUTTA window Expected time of arrival: date_arrive *27 days earlier found by similar port 'SANTA PANAGIA' (poi 100440) not matching port SANTAPANAGIA (2 discrepancies, 0 unknown. See below if any).
No port 'SANTAPANAGIA' or alike found in port.
(will match by country_code, city_code.)
No later arrivals found.",""
"145",5.56028429804,"ARRIVAL: no arrival match","IEVOLI SPEED",9160310,2015-08-02,2015-08-03,2017-07-31,"GS018","GASOLINE",4200,NA,"SANTA PANAGIA","ISAB SOUTH","ETB","Expected time of berthing",6,"Discharge","IT","SPA ",NA,NA,NA,"Europe  32 - 1__08-03-2015__.xlsx","IT - Santa Panagia","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9160310&vessel=&poi=&startdate=2015-07-28 00:00:00&enddate=2015-08-07 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of berthing: date_arrive **271 days earlier found (1 discrepancy, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
Min. distance on operation_date is 2.95(9160310,Ievoli Speed)
Min. distance within 60 days back and forth is 2.77 on 2015-08-21 (*19 days later, OUTTA window, Ievoli Speed,9160310).
Dates with max gap larger than 24 hours: 
2015-09-28 (Ievoli Speed,9160310): 1 day 03:11:30(OUTTA window),
 2015-09-24 (Ievoli Speed,9160310): 1 day 00:06:20(OUTTA window),
 2015-08-17 (Ievoli Speed,9160310): 1 day 01:01:55(OUTTA window),
 2015-08-13 (Ievoli Speed,9160310): 1 day 05:59:44(OUTTA window),
 2015-08-08 (Ievoli Speed,9160310): 1 day 03:08:47(IN window),
 2015-07-30 (Ievoli Speed,9160310): 2 days 02:57:48(IN window),
 2015-07-25 (Ievoli Speed,9160310): 1 day 02:04:50(OUTTA window),
 2015-06-22 (Ievoli Speed,9160310): 2 days 18:25:46(OUTTA window),
 2015-06-19 (Ievoli Speed,9160310): 2 days 07:27:31(OUTTA window),
 2015-06-12 (Ievoli Speed,9160310): 1 day 07:20:26(OUTTA window)
No later arrivals found.",""
"146",5.56028429804,"ARRIVAL: no arrival match","IEVOLI SPEED",9160310,2015-08-02,2015-08-03,2017-07-31,"GS018","GASOLINE",4200,NA,"SANTA PANAGIA","ISAB SOUTH","ETB","Expected time of berthing",6,"Discharge","IT","SPA ",NA,NA,NA,"Europe  32 - 1__08-03-2015__.xlsx","IT - Santa Panagia","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9160310&vessel=&poi=&startdate=2015-07-28 00:00:00&enddate=2015-08-07 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of berthing: date_arrive **271 days earlier found (1 discrepancy, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
Min. distance on operation_date is 2.95(9160310,Ievoli Speed)
Min. distance within 60 days back and forth is 2.77 on 2015-08-21 (*19 days later, OUTTA window, Ievoli Speed,9160310).
Dates with max gap larger than 24 hours: 
2015-09-28 (Ievoli Speed,9160310): 1 day 03:11:30(OUTTA window),
 2015-09-24 (Ievoli Speed,9160310): 1 day 00:06:20(OUTTA window),
 2015-08-17 (Ievoli Speed,9160310): 1 day 01:01:55(OUTTA window),
 2015-08-13 (Ievoli Speed,9160310): 1 day 05:59:44(OUTTA window),
 2015-08-08 (Ievoli Speed,9160310): 1 day 03:08:47(IN window),
 2015-07-30 (Ievoli Speed,9160310): 2 days 02:57:48(IN window),
 2015-07-25 (Ievoli Speed,9160310): 1 day 02:04:50(OUTTA window),
 2015-06-22 (Ievoli Speed,9160310): 2 days 18:25:46(OUTTA window),
 2015-06-19 (Ievoli Speed,9160310): 2 days 07:27:31(OUTTA window),
 2015-06-12 (Ievoli Speed,9160310): 1 day 07:20:26(OUTTA window)
No later arrivals found.",""
"147",5.56028429804,"ARRIVAL: no arrival match","IEVOLI SPEED",9160310,2015-08-02,2015-08-03,2017-07-31,"GS004","BE",1700,"MT","SANTA PANAGIA","ISAB SOUTH","ETB","Expected time of berthing",6,"Discharge","IT","SPA ",NA,NA,NA,"Europe  32 - 1__08-03-2015__.xlsx","IT - Santa Panagia","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9160310&vessel=&poi=&startdate=2015-07-28 00:00:00&enddate=2015-08-07 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of berthing: date_arrive **271 days earlier found (1 discrepancy, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
Min. distance on operation_date is 2.95(9160310,Ievoli Speed)
Min. distance within 60 days back and forth is 2.77 on 2015-08-21 (*19 days later, OUTTA window, Ievoli Speed,9160310).
Dates with max gap larger than 24 hours: 
2015-09-28 (Ievoli Speed,9160310): 1 day 03:11:30(OUTTA window),
 2015-09-24 (Ievoli Speed,9160310): 1 day 00:06:20(OUTTA window),
 2015-08-17 (Ievoli Speed,9160310): 1 day 01:01:55(OUTTA window),
 2015-08-13 (Ievoli Speed,9160310): 1 day 05:59:44(OUTTA window),
 2015-08-08 (Ievoli Speed,9160310): 1 day 03:08:47(IN window),
 2015-07-30 (Ievoli Speed,9160310): 2 days 02:57:48(IN window),
 2015-07-25 (Ievoli Speed,9160310): 1 day 02:04:50(OUTTA window),
 2015-06-22 (Ievoli Speed,9160310): 2 days 18:25:46(OUTTA window),
 2015-06-19 (Ievoli Speed,9160310): 2 days 07:27:31(OUTTA window),
 2015-06-12 (Ievoli Speed,9160310): 1 day 07:20:26(OUTTA window)
No later arrivals found.",""
"148",5.56028429804,"ARRIVAL: no arrival match","IEVOLI SPEED",9160310,2015-08-02,2015-08-03,2017-07-31,"GS004","BE",1700,"MT","SANTA PANAGIA","ISAB SOUTH","ETB","Expected time of berthing",6,"Discharge","IT","SPA ",NA,NA,NA,"Europe  32 - 1__08-03-2015__.xlsx","IT - Santa Panagia","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9160310&vessel=&poi=&startdate=2015-07-28 00:00:00&enddate=2015-08-07 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","
OUTTA window Expected time of berthing: date_arrive **271 days earlier found (1 discrepancy, 0 unknown. See below if any).
(will not check cmdty, direction, draught when date_arrive differs by more than 60 days.)
Min. distance on operation_date is 2.95(9160310,Ievoli Speed)
Min. distance within 60 days back and forth is 2.77 on 2015-08-21 (*19 days later, OUTTA window, Ievoli Speed,9160310).
Dates with max gap larger than 24 hours: 
2015-09-28 (Ievoli Speed,9160310): 1 day 03:11:30(OUTTA window),
 2015-09-24 (Ievoli Speed,9160310): 1 day 00:06:20(OUTTA window),
 2015-08-17 (Ievoli Speed,9160310): 1 day 01:01:55(OUTTA window),
 2015-08-13 (Ievoli Speed,9160310): 1 day 05:59:44(OUTTA window),
 2015-08-08 (Ievoli Speed,9160310): 1 day 03:08:47(IN window),
 2015-07-30 (Ievoli Speed,9160310): 2 days 02:57:48(IN window),
 2015-07-25 (Ievoli Speed,9160310): 1 day 02:04:50(OUTTA window),
 2015-06-22 (Ievoli Speed,9160310): 2 days 18:25:46(OUTTA window),
 2015-06-19 (Ievoli Speed,9160310): 2 days 07:27:31(OUTTA window),
 2015-06-12 (Ievoli Speed,9160310): 1 day 07:20:26(OUTTA window)
No later arrivals found.",""
"149",132.905348704024,"ARRIVAL: no arrival match","MIMMO IEVOLI",9147746,2014-11-14,2014-10-31,2017-07-31,"GS004","BENZENE",1000,NA,"SANTA PANAGIA","ISAB SOUTH #1","ETB","Expected time of berthing",6,"Load","IT","SPA ",NA,NA,NA,"Europe 44 - 5__10-31-2014__.xlsx","IT - Santa Panagia","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9147746&vessel=&poi=&startdate=2014-11-09 00:00:00&enddate=2014-11-19 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","OUTTA window Expected time of berthing: date_arrive *11 days earlier (1 discrepancy, 1 unknown. See below if any).
(Draught change 0.1 which matches.)
Load direction not found in asvt_arrival.
No later arrivals found.",""
"150",132.905348704024,"ARRIVAL: no arrival match","MIMMO IEVOLI",9147746,2014-11-14,2014-10-31,2017-07-31,"GS004","BENZENE",1000,NA,"SANTA PANAGIA","ISAB SOUTH #1","ETB","Expected time of berthing",6,"Load","IT","SPA ",NA,NA,NA,"Europe 44 - 5__10-31-2014__.xlsx","IT - Santa Panagia","unique vessel name in lookup table",NA,"http://bargomatic.compressedtime.com/bargomatic/map2.php?catchall=9147746&vessel=&poi=&startdate=2014-11-09 00:00:00&enddate=2014-11-19 00:00:00&centerdate=&fitbounds=0&fitbounds=1&NOPOI=0","OUTTA window Expected time of berthing: date_arrive *11 days earlier (1 discrepancy, 1 unknown. See below if any).
(Draught change 0.1 which matches.)
Load direction not found in asvt_arrival.
No later arrivals found.",""
